[==========] Running 1 test from 1 test case.
[----------] Global test environment set-up.
[----------] 1 test from BoostUnorderedSetTest
[ RUN      ] BoostUnorderedSetTest.PointerTest
Default values for unordered_set are:
bucket_count is 16
load_factor is 0
max_load_factor is 1
*****************************
After 1000 elements:   bc 1024, lf 0.976563, mlf 1
After 54000 elements:   bc 65536, lf 0.823975, mlf 1
After 55000 elements:   bc 65536, lf 0.839233, mlf 1
After 56000 elements:   bc 65536, lf 0.854492, mlf 1
After 57000 elements:   bc 65536, lf 0.869751, mlf 1
After 58000 elements:   bc 65536, lf 0.88501, mlf 1
After 59000 elements:   bc 65536, lf 0.900269, mlf 1
After 60000 elements:   bc 65536, lf 0.915527, mlf 1
After 61000 elements:   bc 65536, lf 0.930786, mlf 1
After 62000 elements:   bc 65536, lf 0.946045, mlf 1
After 63000 elements:   bc 65536, lf 0.961304, mlf 1
After 64000 elements:   bc 65536, lf 0.976563, mlf 1
After 65000 elements:   bc 65536, lf 0.991821, mlf 1
After 66000 elements:   bc 131072, lf 0.50354, mlf 1
After 67000 elements:   bc 131072, lf 0.511169, mlf 1
After 68000 elements:   bc 131072, lf 0.518799, mlf 1
After 69000 elements:   bc 131072, lf 0.526428, mlf 1
After 70000 elements:   bc 131072, lf 0.534058, mlf 1
After 71000 elements:   bc 131072, lf 0.541687, mlf 1
After 72000 elements:   bc 131072, lf 0.549316, mlf 1
After 73000 elements:   bc 131072, lf 0.556946, mlf 1
After 74000 elements:   bc 131072, lf 0.564575, mlf 1
After 75000 elements:   bc 131072, lf 0.572205, mlf 1
After 76000 elements:   bc 131072, lf 0.579834, mlf 1
After 77000 elements:   bc 131072, lf 0.587463, mlf 1
After 78000 elements:   bc 131072, lf 0.595093, mlf 1
After 79000 elements:   bc 131072, lf 0.602722, mlf 1
After 80000 elements:   bc 131072, lf 0.610352, mlf 1
After 81000 elements:   bc 131072, lf 0.617981, mlf 1
After 82000 elements:   bc 131072, lf 0.62561, mlf 1
After 83000 elements:   bc 131072, lf 0.63324, mlf 1
After 84000 elements:   bc 131072, lf 0.640869, mlf 1
After 85000 elements:   bc 131072, lf 0.648499, mlf 1
After 86000 elements:   bc 131072, lf 0.656128, mlf 1
After 87000 elements:   bc 131072, lf 0.663757, mlf 1
After 88000 elements:   bc 131072, lf 0.671387, mlf 1
After 89000 elements:   bc 131072, lf 0.679016, mlf 1
After 90000 elements:   bc 131072, lf 0.686646, mlf 1
After 91000 elements:   bc 131072, lf 0.694275, mlf 1
After 92000 elements:   bc 131072, lf 0.701904, mlf 1
After 93000 elements:   bc 131072, lf 0.709534, mlf 1
After 94000 elements:   bc 131072, lf 0.717163, mlf 1
After 95000 elements:   bc 131072, lf 0.724792, mlf 1
After 96000 elements:   bc 131072, lf 0.732422, mlf 1
After 97000 elements:   bc 131072, lf 0.740051, mlf 1
After 98000 elements:   bc 131072, lf 0.747681, mlf 1
After 99000 elements:   bc 131072, lf 0.75531, mlf 1
After 100000 elements:   bc 131072, lf 0.762939, mlf 1
After 101000 elements:   bc 131072, lf 0.770569, mlf 1
After 102000 elements:   bc 131072, lf 0.778198, mlf 1
After 103000 elements:   bc 131072, lf 0.785828, mlf 1
After 104000 elements:   bc 131072, lf 0.793457, mlf 1
After 105000 elements:   bc 131072, lf 0.801086, mlf 1
After 106000 elements:   bc 131072, lf 0.808716, mlf 1
After 107000 elements:   bc 131072, lf 0.816345, mlf 1
After 108000 elements:   bc 131072, lf 0.823975, mlf 1
After 109000 elements:   bc 131072, lf 0.831604, mlf 1
After 110000 elements:   bc 131072, lf 0.839233, mlf 1
After 111000 elements:   bc 131072, lf 0.846863, mlf 1
After 112000 elements:   bc 131072, lf 0.854492, mlf 1
After 113000 elements:   bc 131072, lf 0.862122, mlf 1
After 114000 elements:   bc 131072, lf 0.869751, mlf 1
After 115000 elements:   bc 131072, lf 0.87738, mlf 1
After 116000 elements:   bc 131072, lf 0.88501, mlf 1
After 117000 elements:   bc 131072, lf 0.892639, mlf 1
After 118000 elements:   bc 131072, lf 0.900269, mlf 1
After 119000 elements:   bc 131072, lf 0.907898, mlf 1
After 120000 elements:   bc 131072, lf 0.915527, mlf 1
After 121000 elements:   bc 131072, lf 0.923157, mlf 1
After 122000 elements:   bc 131072, lf 0.930786, mlf 1
After 123000 elements:   bc 131072, lf 0.938416, mlf 1
After 124000 elements:   bc 131072, lf 0.946045, mlf 1
After 125000 elements:   bc 131072, lf 0.953674, mlf 1
After 126000 elements:   bc 131072, lf 0.961304, mlf 1
After 127000 elements:   bc 131072, lf 0.968933, mlf 1
After 128000 elements:   bc 131072, lf 0.976563, mlf 1
After 129000 elements:   bc 131072, lf 0.984192, mlf 1
After 130000 elements:   bc 131072, lf 0.991821, mlf 1
After 131000 elements:   bc 131072, lf 0.999451, mlf 1
After 132000 elements:   bc 262144, lf 0.50354, mlf 1
After 133000 elements:   bc 262144, lf 0.507355, mlf 1
After 134000 elements:   bc 262144, lf 0.511169, mlf 1
After 135000 elements:   bc 262144, lf 0.514984, mlf 1
After 136000 elements:   bc 262144, lf 0.518799, mlf 1
After 137000 elements:   bc 262144, lf 0.522614, mlf 1
After 138000 elements:   bc 262144, lf 0.526428, mlf 1
After 139000 elements:   bc 262144, lf 0.530243, mlf 1
After 140000 elements:   bc 262144, lf 0.534058, mlf 1
After 141000 elements:   bc 262144, lf 0.537872, mlf 1
After 142000 elements:   bc 262144, lf 0.541687, mlf 1
After 143000 elements:   bc 262144, lf 0.545502, mlf 1
After 144000 elements:   bc 262144, lf 0.549316, mlf 1
After 145000 elements:   bc 262144, lf 0.553131, mlf 1
After 146000 elements:   bc 262144, lf 0.556946, mlf 1
After 147000 elements:   bc 262144, lf 0.56076, mlf 1
After 148000 elements:   bc 262144, lf 0.564575, mlf 1
After 149000 elements:   bc 262144, lf 0.56839, mlf 1
After 150000 elements:   bc 262144, lf 0.572205, mlf 1
After 151000 elements:   bc 262144, lf 0.576019, mlf 1
After 152000 elements:   bc 262144, lf 0.579834, mlf 1
After 153000 elements:   bc 262144, lf 0.583649, mlf 1
After 154000 elements:   bc 262144, lf 0.587463, mlf 1
After 155000 elements:   bc 262144, lf 0.591278, mlf 1
After 156000 elements:   bc 262144, lf 0.595093, mlf 1
After 157000 elements:   bc 262144, lf 0.598907, mlf 1
After 158000 elements:   bc 262144, lf 0.602722, mlf 1
After 159000 elements:   bc 262144, lf 0.606537, mlf 1
After 160000 elements:   bc 262144, lf 0.610352, mlf 1
After 161000 elements:   bc 262144, lf 0.614166, mlf 1
After 162000 elements:   bc 262144, lf 0.617981, mlf 1
After 163000 elements:   bc 262144, lf 0.621796, mlf 1
After 164000 elements:   bc 262144, lf 0.62561, mlf 1
After 165000 elements:   bc 262144, lf 0.629425, mlf 1
After 166000 elements:   bc 262144, lf 0.63324, mlf 1
After 167000 elements:   bc 262144, lf 0.637054, mlf 1
After 168000 elements:   bc 262144, lf 0.640869, mlf 1
After 169000 elements:   bc 262144, lf 0.644684, mlf 1
After 170000 elements:   bc 262144, lf 0.648499, mlf 1
After 171000 elements:   bc 262144, lf 0.652313, mlf 1
After 172000 elements:   bc 262144, lf 0.656128, mlf 1
After 173000 elements:   bc 262144, lf 0.659943, mlf 1
After 174000 elements:   bc 262144, lf 0.663757, mlf 1
After 175000 elements:   bc 262144, lf 0.667572, mlf 1
After 176000 elements:   bc 262144, lf 0.671387, mlf 1
After 177000 elements:   bc 262144, lf 0.675201, mlf 1
After 178000 elements:   bc 262144, lf 0.679016, mlf 1
After 179000 elements:   bc 262144, lf 0.682831, mlf 1
After 180000 elements:   bc 262144, lf 0.686646, mlf 1
After 181000 elements:   bc 262144, lf 0.69046, mlf 1
After 182000 elements:   bc 262144, lf 0.694275, mlf 1
After 183000 elements:   bc 262144, lf 0.69809, mlf 1
After 184000 elements:   bc 262144, lf 0.701904, mlf 1
After 185000 elements:   bc 262144, lf 0.705719, mlf 1
After 186000 elements:   bc 262144, lf 0.709534, mlf 1
After 187000 elements:   bc 262144, lf 0.713348, mlf 1
After 188000 elements:   bc 262144, lf 0.717163, mlf 1
After 189000 elements:   bc 262144, lf 0.720978, mlf 1
After 190000 elements:   bc 262144, lf 0.724792, mlf 1
After 191000 elements:   bc 262144, lf 0.728607, mlf 1
After 192000 elements:   bc 262144, lf 0.732422, mlf 1
After 193000 elements:   bc 262144, lf 0.736237, mlf 1
After 194000 elements:   bc 262144, lf 0.740051, mlf 1
After 195000 elements:   bc 262144, lf 0.743866, mlf 1
After 196000 elements:   bc 262144, lf 0.747681, mlf 1
After 197000 elements:   bc 262144, lf 0.751495, mlf 1
After 198000 elements:   bc 262144, lf 0.75531, mlf 1
After 199000 elements:   bc 262144, lf 0.759125, mlf 1
After 200000 elements:   bc 262144, lf 0.762939, mlf 1
After 201000 elements:   bc 262144, lf 0.766754, mlf 1
After 202000 elements:   bc 262144, lf 0.770569, mlf 1
After 203000 elements:   bc 262144, lf 0.774384, mlf 1
After 204000 elements:   bc 262144, lf 0.778198, mlf 1
After 205000 elements:   bc 262144, lf 0.782013, mlf 1
After 206000 elements:   bc 262144, lf 0.785828, mlf 1
After 207000 elements:   bc 262144, lf 0.789642, mlf 1
After 208000 elements:   bc 262144, lf 0.793457, mlf 1
After 209000 elements:   bc 262144, lf 0.797272, mlf 1
After 210000 elements:   bc 262144, lf 0.801086, mlf 1
After 211000 elements:   bc 262144, lf 0.804901, mlf 1
After 212000 elements:   bc 262144, lf 0.808716, mlf 1
After 213000 elements:   bc 262144, lf 0.812531, mlf 1
After 214000 elements:   bc 262144, lf 0.816345, mlf 1
After 215000 elements:   bc 262144, lf 0.82016, mlf 1
After 216000 elements:   bc 262144, lf 0.823975, mlf 1
After 217000 elements:   bc 262144, lf 0.827789, mlf 1
After 218000 elements:   bc 262144, lf 0.831604, mlf 1
After 219000 elements:   bc 262144, lf 0.835419, mlf 1
After 220000 elements:   bc 262144, lf 0.839233, mlf 1
After 221000 elements:   bc 262144, lf 0.843048, mlf 1
After 222000 elements:   bc 262144, lf 0.846863, mlf 1
After 223000 elements:   bc 262144, lf 0.850677, mlf 1
After 224000 elements:   bc 262144, lf 0.854492, mlf 1
After 225000 elements:   bc 262144, lf 0.858307, mlf 1
After 226000 elements:   bc 262144, lf 0.862122, mlf 1
After 227000 elements:   bc 262144, lf 0.865936, mlf 1
After 228000 elements:   bc 262144, lf 0.869751, mlf 1
After 229000 elements:   bc 262144, lf 0.873566, mlf 1
After 230000 elements:   bc 262144, lf 0.87738, mlf 1
After 231000 elements:   bc 262144, lf 0.881195, mlf 1
After 232000 elements:   bc 262144, lf 0.88501, mlf 1
After 233000 elements:   bc 262144, lf 0.888824, mlf 1
After 234000 elements:   bc 262144, lf 0.892639, mlf 1
After 235000 elements:   bc 262144, lf 0.896454, mlf 1
After 236000 elements:   bc 262144, lf 0.900269, mlf 1
After 237000 elements:   bc 262144, lf 0.904083, mlf 1
After 238000 elements:   bc 262144, lf 0.907898, mlf 1
After 239000 elements:   bc 262144, lf 0.911713, mlf 1
After 240000 elements:   bc 262144, lf 0.915527, mlf 1
After 241000 elements:   bc 262144, lf 0.919342, mlf 1
After 242000 elements:   bc 262144, lf 0.923157, mlf 1
After 243000 elements:   bc 262144, lf 0.926971, mlf 1
After 244000 elements:   bc 262144, lf 0.930786, mlf 1
After 245000 elements:   bc 262144, lf 0.934601, mlf 1
After 246000 elements:   bc 262144, lf 0.938416, mlf 1
After 247000 elements:   bc 262144, lf 0.94223, mlf 1
After 248000 elements:   bc 262144, lf 0.946045, mlf 1
After 249000 elements:   bc 262144, lf 0.94986, mlf 1
After 250000 elements:   bc 262144, lf 0.953674, mlf 1
After 251000 elements:   bc 262144, lf 0.957489, mlf 1
After 252000 elements:   bc 262144, lf 0.961304, mlf 1
After 253000 elements:   bc 262144, lf 0.965118, mlf 1
After 254000 elements:   bc 262144, lf 0.968933, mlf 1
After 255000 elements:   bc 262144, lf 0.972748, mlf 1
After 256000 elements:   bc 262144, lf 0.976563, mlf 1
After 257000 elements:   bc 262144, lf 0.980377, mlf 1
After 258000 elements:   bc 262144, lf 0.984192, mlf 1
After 259000 elements:   bc 262144, lf 0.988007, mlf 1
After 260000 elements:   bc 262144, lf 0.991821, mlf 1
After 261000 elements:   bc 262144, lf 0.995636, mlf 1
After 262000 elements:   bc 262144, lf 0.999451, mlf 1
After 263000 elements:   bc 524288, lf 0.501633, mlf 1
After 264000 elements:   bc 524288, lf 0.50354, mlf 1
After 265000 elements:   bc 524288, lf 0.505447, mlf 1
After 266000 elements:   bc 524288, lf 0.507355, mlf 1
After 267000 elements:   bc 524288, lf 0.509262, mlf 1
After 268000 elements:   bc 524288, lf 0.511169, mlf 1
After 269000 elements:   bc 524288, lf 0.513077, mlf 1
After 270000 elements:   bc 524288, lf 0.514984, mlf 1
After 271000 elements:   bc 524288, lf 0.516891, mlf 1
After 272000 elements:   bc 524288, lf 0.518799, mlf 1
After 273000 elements:   bc 524288, lf 0.520706, mlf 1
After 274000 elements:   bc 524288, lf 0.522614, mlf 1
After 275000 elements:   bc 524288, lf 0.524521, mlf 1
After 276000 elements:   bc 524288, lf 0.526428, mlf 1
After 277000 elements:   bc 524288, lf 0.528336, mlf 1
After 278000 elements:   bc 524288, lf 0.530243, mlf 1
After 279000 elements:   bc 524288, lf 0.53215, mlf 1
After 280000 elements:   bc 524288, lf 0.534058, mlf 1
After 281000 elements:   bc 524288, lf 0.535965, mlf 1
After 282000 elements:   bc 524288, lf 0.537872, mlf 1
After 283000 elements:   bc 524288, lf 0.53978, mlf 1
After 284000 elements:   bc 524288, lf 0.541687, mlf 1
After 285000 elements:   bc 524288, lf 0.543594, mlf 1
After 286000 elements:   bc 524288, lf 0.545502, mlf 1
After 287000 elements:   bc 524288, lf 0.547409, mlf 1
After 288000 elements:   bc 524288, lf 0.549316, mlf 1
After 289000 elements:   bc 524288, lf 0.551224, mlf 1
After 290000 elements:   bc 524288, lf 0.553131, mlf 1
After 291000 elements:   bc 524288, lf 0.555038, mlf 1
After 292000 elements:   bc 524288, lf 0.556946, mlf 1
After 293000 elements:   bc 524288, lf 0.558853, mlf 1
After 294000 elements:   bc 524288, lf 0.56076, mlf 1
After 295000 elements:   bc 524288, lf 0.562668, mlf 1
After 296000 elements:   bc 524288, lf 0.564575, mlf 1
After 297000 elements:   bc 524288, lf 0.566483, mlf 1
After 298000 elements:   bc 524288, lf 0.56839, mlf 1
After 299000 elements:   bc 524288, lf 0.570297, mlf 1
After 300000 elements:   bc 524288, lf 0.572205, mlf 1
After 301000 elements:   bc 524288, lf 0.574112, mlf 1
After 302000 elements:   bc 524288, lf 0.576019, mlf 1
After 303000 elements:   bc 524288, lf 0.577927, mlf 1
After 304000 elements:   bc 524288, lf 0.579834, mlf 1
After 305000 elements:   bc 524288, lf 0.581741, mlf 1
After 306000 elements:   bc 524288, lf 0.583649, mlf 1
After 307000 elements:   bc 524288, lf 0.585556, mlf 1
After 308000 elements:   bc 524288, lf 0.587463, mlf 1
After 309000 elements:   bc 524288, lf 0.589371, mlf 1
After 310000 elements:   bc 524288, lf 0.591278, mlf 1
After 311000 elements:   bc 524288, lf 0.593185, mlf 1
After 312000 elements:   bc 524288, lf 0.595093, mlf 1
After 313000 elements:   bc 524288, lf 0.597, mlf 1
After 314000 elements:   bc 524288, lf 0.598907, mlf 1
After 315000 elements:   bc 524288, lf 0.600815, mlf 1
After 316000 elements:   bc 524288, lf 0.602722, mlf 1
After 317000 elements:   bc 524288, lf 0.60463, mlf 1
After 318000 elements:   bc 524288, lf 0.606537, mlf 1
After 319000 elements:   bc 524288, lf 0.608444, mlf 1
After 320000 elements:   bc 524288, lf 0.610352, mlf 1
After 321000 elements:   bc 524288, lf 0.612259, mlf 1
After 322000 elements:   bc 524288, lf 0.614166, mlf 1
After 323000 elements:   bc 524288, lf 0.616074, mlf 1
After 324000 elements:   bc 524288, lf 0.617981, mlf 1
After 325000 elements:   bc 524288, lf 0.619888, mlf 1
After 326000 elements:   bc 524288, lf 0.621796, mlf 1
After 327000 elements:   bc 524288, lf 0.623703, mlf 1
After 328000 elements:   bc 524288, lf 0.62561, mlf 1
After 329000 elements:   bc 524288, lf 0.627518, mlf 1
After 330000 elements:   bc 524288, lf 0.629425, mlf 1
After 331000 elements:   bc 524288, lf 0.631332, mlf 1
After 332000 elements:   bc 524288, lf 0.63324, mlf 1
After 333000 elements:   bc 524288, lf 0.635147, mlf 1
After 334000 elements:   bc 524288, lf 0.637054, mlf 1
After 335000 elements:   bc 524288, lf 0.638962, mlf 1
After 336000 elements:   bc 524288, lf 0.640869, mlf 1
After 337000 elements:   bc 524288, lf 0.642776, mlf 1
After 338000 elements:   bc 524288, lf 0.644684, mlf 1
After 339000 elements:   bc 524288, lf 0.646591, mlf 1
After 340000 elements:   bc 524288, lf 0.648499, mlf 1
After 341000 elements:   bc 524288, lf 0.650406, mlf 1
After 342000 elements:   bc 524288, lf 0.652313, mlf 1
After 343000 elements:   bc 524288, lf 0.654221, mlf 1
After 344000 elements:   bc 524288, lf 0.656128, mlf 1
After 345000 elements:   bc 524288, lf 0.658035, mlf 1
After 346000 elements:   bc 524288, lf 0.659943, mlf 1
After 347000 elements:   bc 524288, lf 0.66185, mlf 1
After 348000 elements:   bc 524288, lf 0.663757, mlf 1
After 349000 elements:   bc 524288, lf 0.665665, mlf 1
After 350000 elements:   bc 524288, lf 0.667572, mlf 1
After 351000 elements:   bc 524288, lf 0.669479, mlf 1
After 352000 elements:   bc 524288, lf 0.671387, mlf 1
After 353000 elements:   bc 524288, lf 0.673294, mlf 1
After 354000 elements:   bc 524288, lf 0.675201, mlf 1
After 355000 elements:   bc 524288, lf 0.677109, mlf 1
After 356000 elements:   bc 524288, lf 0.679016, mlf 1
After 357000 elements:   bc 524288, lf 0.680923, mlf 1
After 358000 elements:   bc 524288, lf 0.682831, mlf 1
After 359000 elements:   bc 524288, lf 0.684738, mlf 1
After 360000 elements:   bc 524288, lf 0.686646, mlf 1
After 361000 elements:   bc 524288, lf 0.688553, mlf 1
After 362000 elements:   bc 524288, lf 0.69046, mlf 1
After 363000 elements:   bc 524288, lf 0.692368, mlf 1
After 364000 elements:   bc 524288, lf 0.694275, mlf 1
After 365000 elements:   bc 524288, lf 0.696182, mlf 1
After 366000 elements:   bc 524288, lf 0.69809, mlf 1
After 367000 elements:   bc 524288, lf 0.699997, mlf 1
After 368000 elements:   bc 524288, lf 0.701904, mlf 1
After 369000 elements:   bc 524288, lf 0.703812, mlf 1
After 370000 elements:   bc 524288, lf 0.705719, mlf 1
After 371000 elements:   bc 524288, lf 0.707626, mlf 1
After 372000 elements:   bc 524288, lf 0.709534, mlf 1
After 373000 elements:   bc 524288, lf 0.711441, mlf 1
After 374000 elements:   bc 524288, lf 0.713348, mlf 1
After 375000 elements:   bc 524288, lf 0.715256, mlf 1
After 376000 elements:   bc 524288, lf 0.717163, mlf 1
After 377000 elements:   bc 524288, lf 0.71907, mlf 1
After 378000 elements:   bc 524288, lf 0.720978, mlf 1
After 379000 elements:   bc 524288, lf 0.722885, mlf 1
After 380000 elements:   bc 524288, lf 0.724792, mlf 1
After 381000 elements:   bc 524288, lf 0.7267, mlf 1
After 382000 elements:   bc 524288, lf 0.728607, mlf 1
After 383000 elements:   bc 524288, lf 0.730515, mlf 1
After 384000 elements:   bc 524288, lf 0.732422, mlf 1
After 385000 elements:   bc 524288, lf 0.734329, mlf 1
After 386000 elements:   bc 524288, lf 0.736237, mlf 1
After 387000 elements:   bc 524288, lf 0.738144, mlf 1
After 388000 elements:   bc 524288, lf 0.740051, mlf 1
After 389000 elements:   bc 524288, lf 0.741959, mlf 1
After 390000 elements:   bc 524288, lf 0.743866, mlf 1
After 391000 elements:   bc 524288, lf 0.745773, mlf 1
After 392000 elements:   bc 524288, lf 0.747681, mlf 1
After 393000 elements:   bc 524288, lf 0.749588, mlf 1
After 394000 elements:   bc 524288, lf 0.751495, mlf 1
After 395000 elements:   bc 524288, lf 0.753403, mlf 1
After 396000 elements:   bc 524288, lf 0.75531, mlf 1
After 397000 elements:   bc 524288, lf 0.757217, mlf 1
After 398000 elements:   bc 524288, lf 0.759125, mlf 1
After 399000 elements:   bc 524288, lf 0.761032, mlf 1
After 400000 elements:   bc 524288, lf 0.762939, mlf 1
After 401000 elements:   bc 524288, lf 0.764847, mlf 1
After 402000 elements:   bc 524288, lf 0.766754, mlf 1
After 403000 elements:   bc 524288, lf 0.768661, mlf 1
After 404000 elements:   bc 524288, lf 0.770569, mlf 1
After 405000 elements:   bc 524288, lf 0.772476, mlf 1
After 406000 elements:   bc 524288, lf 0.774384, mlf 1
After 407000 elements:   bc 524288, lf 0.776291, mlf 1
After 408000 elements:   bc 524288, lf 0.778198, mlf 1
After 409000 elements:   bc 524288, lf 0.780106, mlf 1
After 410000 elements:   bc 524288, lf 0.782013, mlf 1
After 411000 elements:   bc 524288, lf 0.78392, mlf 1
After 412000 elements:   bc 524288, lf 0.785828, mlf 1
After 413000 elements:   bc 524288, lf 0.787735, mlf 1
After 414000 elements:   bc 524288, lf 0.789642, mlf 1
After 415000 elements:   bc 524288, lf 0.79155, mlf 1
After 416000 elements:   bc 524288, lf 0.793457, mlf 1
After 417000 elements:   bc 524288, lf 0.795364, mlf 1
After 418000 elements:   bc 524288, lf 0.797272, mlf 1
After 419000 elements:   bc 524288, lf 0.799179, mlf 1
After 420000 elements:   bc 524288, lf 0.801086, mlf 1
After 421000 elements:   bc 524288, lf 0.802994, mlf 1
After 422000 elements:   bc 524288, lf 0.804901, mlf 1
After 423000 elements:   bc 524288, lf 0.806808, mlf 1
After 424000 elements:   bc 524288, lf 0.808716, mlf 1
After 425000 elements:   bc 524288, lf 0.810623, mlf 1
After 426000 elements:   bc 524288, lf 0.812531, mlf 1
After 427000 elements:   bc 524288, lf 0.814438, mlf 1
After 428000 elements:   bc 524288, lf 0.816345, mlf 1
After 429000 elements:   bc 524288, lf 0.818253, mlf 1
After 430000 elements:   bc 524288, lf 0.82016, mlf 1
After 431000 elements:   bc 524288, lf 0.822067, mlf 1
After 432000 elements:   bc 524288, lf 0.823975, mlf 1
After 433000 elements:   bc 524288, lf 0.825882, mlf 1
After 434000 elements:   bc 524288, lf 0.827789, mlf 1
After 435000 elements:   bc 524288, lf 0.829697, mlf 1
After 436000 elements:   bc 524288, lf 0.831604, mlf 1
After 437000 elements:   bc 524288, lf 0.833511, mlf 1
After 438000 elements:   bc 524288, lf 0.835419, mlf 1
After 439000 elements:   bc 524288, lf 0.837326, mlf 1
After 440000 elements:   bc 524288, lf 0.839233, mlf 1
After 441000 elements:   bc 524288, lf 0.841141, mlf 1
After 442000 elements:   bc 524288, lf 0.843048, mlf 1
After 443000 elements:   bc 524288, lf 0.844955, mlf 1
After 444000 elements:   bc 524288, lf 0.846863, mlf 1
After 445000 elements:   bc 524288, lf 0.84877, mlf 1
After 446000 elements:   bc 524288, lf 0.850677, mlf 1
After 447000 elements:   bc 524288, lf 0.852585, mlf 1
After 448000 elements:   bc 524288, lf 0.854492, mlf 1
After 449000 elements:   bc 524288, lf 0.8564, mlf 1
After 450000 elements:   bc 524288, lf 0.858307, mlf 1
After 451000 elements:   bc 524288, lf 0.860214, mlf 1
After 452000 elements:   bc 524288, lf 0.862122, mlf 1
After 453000 elements:   bc 524288, lf 0.864029, mlf 1
After 454000 elements:   bc 524288, lf 0.865936, mlf 1
After 455000 elements:   bc 524288, lf 0.867844, mlf 1
After 456000 elements:   bc 524288, lf 0.869751, mlf 1
After 457000 elements:   bc 524288, lf 0.871658, mlf 1
After 458000 elements:   bc 524288, lf 0.873566, mlf 1
After 459000 elements:   bc 524288, lf 0.875473, mlf 1
After 460000 elements:   bc 524288, lf 0.87738, mlf 1
After 461000 elements:   bc 524288, lf 0.879288, mlf 1
After 462000 elements:   bc 524288, lf 0.881195, mlf 1
After 463000 elements:   bc 524288, lf 0.883102, mlf 1
After 464000 elements:   bc 524288, lf 0.88501, mlf 1
After 465000 elements:   bc 524288, lf 0.886917, mlf 1
After 466000 elements:   bc 524288, lf 0.888824, mlf 1
After 467000 elements:   bc 524288, lf 0.890732, mlf 1
After 468000 elements:   bc 524288, lf 0.892639, mlf 1
After 469000 elements:   bc 524288, lf 0.894547, mlf 1
After 470000 elements:   bc 524288, lf 0.896454, mlf 1
After 471000 elements:   bc 524288, lf 0.898361, mlf 1
After 472000 elements:   bc 524288, lf 0.900269, mlf 1
After 473000 elements:   bc 524288, lf 0.902176, mlf 1
